duration,orig_bytes,resp_bytes,proto,conn_state,label,label_enc,label_clean,iso_pred,lof_pred,ensemble_pred
1.13e-06,1.06e-06,4.57e-06,1,8,Benign,0,Benign,1,0,1
1.36e-06,1.06e-06,2.35e-06,1,8,Benign,0,Benign,1,0,1
6.02e-07,2.12e-08,5.32e-07,2,8,Benign,0,Benign,1,1,1
1.01e-07,2.12e-08,1.31e-06,2,8,Benign,0,Benign,1,0,1
6.33e-09,2.12e-08,2.97e-07,2,8,Benign,0,Benign,0,0,0
6.33e-09,2.12e-08,3.92e-07,2,8,Benign,0,Benign,1,0,1
1.46e-07,0.0,0.0,1,8,Benign,0,Benign,1,0,1
1.61e-06,1.95e-08,8.35e-07,2,8,Benign,0,Benign,1,1,1
2.15e-07,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
1.39e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
1.48e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,1,1
1.49e-07,0.0,0.0,1,8,Benign,0,Benign,1,1,1
7.13e-07,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,0,1
3.42e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,1,0,1
1.46e-07,0.0,0.0,1,8,Benign,0,Benign,1,0,1
7.26e-07,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,1,1
1.43e-07,0.0,0.0,1,8,Benign,0,Benign,1,1,1
7e-07,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,0,1
1.13e-06,1.06e-06,4.57e-06,1,8,Benign,0,Benign,1,0,1
1.55e-06,1.06e-06,2.35e-06,1,8,Benign,0,Benign,1,0,1
5.96e-07,2.12e-08,5.32e-07,2,8,Benign,0,Benign,1,1,1
1.01e-07,2.12e-08,1.31e-06,2,8,Benign,0,Benign,1,0,1
6.32e-09,2.12e-08,2.97e-07,2,8,Benign,0,Benign,0,0,0
6.34e-09,2.12e-08,3.92e-07,2,8,Benign,0,Benign,1,0,1
1.46e-07,0.0,0.0,1,8,Benign,0,Benign,1,0,1
6.3e-07,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,0,1
2.12e-07,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,1,1
1.49e-07,0.0,0.0,1,8,Benign,0,Benign,1,1,1
1.38e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,1,1
1.51e-06,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,0,1
1.45e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
1.46e-07,0.0,0.0,1,8,Benign,0,Benign,1,0,1
6.37e-07,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,0,1
3.43e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,1,0,1
1.46e-07,0.0,0.0,1,8,Benign,0,Benign,1,0,1
7.95e-07,1.95e-08,8.77e-07,2,8,Benign,0,Benign,1,1,1
1.13e-06,1.06e-06,4.57e-06,1,8,Benign,0,Benign,1,0,1
1.32e-06,1.06e-06,2.35e-06,1,8,Benign,0,Benign,1,0,1
8.08e-07,6.67e-07,4.47e-06,1,8,Benign,0,Benign,1,1,1
2.63e-06,1.66e-06,1.56e-05,1,8,Benign,0,Benign,1,1,1
9.22e-07,6.66e-07,2.3e-06,1,8,Benign,0,Benign,1,1,1
2.97e-06,9.14e-07,5.26e-07,1,8,Benign,0,Benign,1,1,1
8.65e-07,2.12e-08,5.32e-07,2,8,Benign,0,Benign,1,1,1
1.01e-07,2.12e-08,1.31e-06,2,8,Benign,0,Benign,1,0,1
6.33e-09,2.12e-08,2.97e-07,2,8,Benign,0,Benign,0,0,0
9.51e-09,2.12e-08,3.92e-07,2,8,Benign,0,Benign,1,1,1
2.86e-06,2.64e-08,6.21e-07,2,8,Benign,0,Benign,1,1,1
5.7e-08,2.64e-08,1.4e-06,2,8,Benign,0,Benign,1,1,1
6.32e-09,2.64e-08,4.19e-07,2,8,Benign,0,Benign,1,1,1
6.34e-09,2.64e-08,5.14e-07,2,8,Benign,0,Benign,1,1,1
9.49e-09,2.64e-08,4.19e-07,2,8,Benign,0,Benign,1,1,1
6.33e-09,2.64e-08,5.14e-07,2,8,Benign,0,Benign,1,1,1
1.69e-06,2.35e-08,3.68e-07,2,8,Benign,0,Benign,1,1,1
1.35e-06,2.31e-06,2.35e-06,1,8,Benign,0,Benign,1,1,1
9.37e-09,2.12e-08,2.97e-07,2,8,Benign,0,Benign,0,1,1
6.32e-09,2.12e-08,3.92e-07,2,8,Benign,0,Benign,1,0,1
1.46e-07,0.0,0.0,1,8,Benign,0,Benign,1,0,1
6.62e-07,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,0,1
1.26e-08,1.72e-07,8.91e-07,2,8,Benign,0,Benign,1,1,1
1.43e-07,0.0,0.0,1,8,Benign,0,Benign,1,1,1
7.1e-07,1.95e-08,9.24e-07,2,8,Benign,0,Benign,1,0,1
2.12e-07,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,1,1
1.39e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
1.45e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
1.46e-07,0.0,0.0,1,8,Benign,0,Benign,1,0,1
6.78e-07,1.95e-08,9.24e-07,2,8,Benign,0,Benign,1,0,1
1.43e-07,0.0,0.0,1,8,Benign,0,Benign,1,1,1
6.12e-07,1.95e-08,9.24e-07,2,8,Benign,0,Benign,1,0,1
3.42e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,1,0,1
1.19e-06,1.06e-06,4.57e-06,1,8,Benign,0,Benign,1,0,1
1.54e-06,1.06e-06,2.35e-06,1,8,Benign,0,Benign,1,0,1
2.54e-06,2.12e-08,5.32e-07,2,8,Benign,0,Benign,1,1,1
5.07e-08,2.12e-08,1.31e-06,2,8,Benign,0,Benign,1,0,1
6.3e-09,2.12e-08,2.97e-07,2,8,Benign,0,Benign,0,0,0
9.5e-09,2.12e-08,3.92e-07,2,8,Benign,0,Benign,1,0,1
1.46e-07,0.0,0.0,1,8,Benign,0,Benign,1,0,1
2.62e-06,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,1,1
1.43e-07,0.0,0.0,1,8,Benign,0,Benign,1,1,1
7.42e-07,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,1,1
1.48e-05,4.93e-07,5.41e-07,1,8,Benign,0,Benign,1,1,1
1.97e-06,5.06e-06,5.41e-07,1,8,Benign,0,Benign,1,1,1
2.1e-06,1.46e-06,5.41e-07,1,8,Benign,0,Benign,1,1,1
1.38e-06,2.35e-08,3.45e-07,2,8,Benign,0,Benign,1,1,1
1.4e-06,2.35e-08,3.68e-07,2,8,Benign,0,Benign,1,1,1
6.3e-09,2.35e-08,1.22e-07,2,8,Benign,0,Benign,0,1,1
6.33e-09,2.35e-08,1.69e-07,2,8,Benign,0,Benign,0,1,1
6.32e-09,2.35e-08,1.22e-07,2,8,Benign,0,Benign,0,1,1
6.32e-09,2.35e-08,1.69e-07,2,8,Benign,0,Benign,0,1,1
6.33e-09,2.35e-08,1.22e-07,2,8,Benign,0,Benign,0,1,1
6.33e-09,2.35e-08,1.69e-07,2,8,Benign,0,Benign,0,1,1
0.001588202,5.22e-07,5.41e-07,1,3,Benign,0,Benign,1,1,1
1.46e-07,0.0,0.0,1,8,Benign,0,Benign,1,0,1
7.42e-07,1.95e-08,9.24e-07,2,8,Benign,0,Benign,1,1,1
2.15e-07,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
1.39e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,0,0
1.48e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,0,1,1
1.46e-07,0.0,0.0,1,8,Benign,0,Benign,1,0,1
8.46e-07,1.95e-08,8.83e-07,2,8,Benign,0,Benign,1,1,1
3.43e-06,2.75e-08,1.43e-07,2,8,Benign,0,Benign,1,0,1
1.0,1.47e-05,6.83e-05,1,0,Benign,0,Benign,1,1,1
0.892108219,0.001461996,0.0,2,4,Benign,0,Benign,1,1,1
2.51e-05,8.54e-08,0.000354937,1,8,Malicious,1,Malicious,1,0,1
2.77e-05,8.54e-08,0.000354937,1,8,Malicious,1,Malicious,1,0,1
2.13e-05,8.71e-08,0.000246995,1,8,Malicious,1,Malicious,1,0,1
2.28e-05,8.54e-08,0.000263871,1,8,Malicious,1,Malicious,1,1,1
2.46e-05,8.54e-08,0.00034976,1,8,Malicious,1,Malicious,1,0,1
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.97e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.96e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.96e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.96e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.96e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.96e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.96e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.96e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.96e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.96e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.96e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.96e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.96e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.96e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
